34281,21.574297
34282,26.72260553
34283,17.71359705
34284,20.62884901
34285,29.70588533
34286,28.79196156
34287,33.02002164
34288,37.15087594
34289,36.70747318
34290,40.95762751
34291,59.50846669
34292,119.3859825
34293,194.2960619
34294,204.0796301
34295,249.5798274
34296,261.2999785
34297,176.8295969
34298,279.8737877
34299,268.4699592
34300,207.4531945
34301,198.1304944
34302,201.475226
34303,204.6159243
34304,159.6512089
34305,180.7552729
34306,172.6993922
34307,222.8081756
34308,218.2439189
34309,226.5317988
34310,193.6455536
34311,195.2976708
34312,174.0245756
34313,195.8246614
34314,207.8793652
34315,219.8108822
34316,251.5777616
34317,284.5166252
34318,282.1080313
34319,257.6033458
34320,231.1101198
34321,238.7379047
34322,251.2766856
34323,236.4719936
34324,90.07115994
34325,14.23757042
34326,4.347739761
34327,12.10805704
34328,10.60219102
34329,11.78720004
34330,9.894195862
34331,9.224335151
34332,8.998017617
34333,9.701756973
34334,9.343635053
34335,13.53532377
34336,14.23650534
34337,11.03715588
34338,9.020867779
34339,11.2714506
34340,8.275808519
34341,8.422548965
34342,8.592810128
34343,9.03688286
34344,8.220168827
34345,6.406424284
34346,4.259148941
34347,5.241596396
34348,4.387419774
34349,5.396130171
34350,3.348912261
34351,5.13627801
34352,6.255660205
34353,11.82558321
34354,10.10355704
34355,7.960534293
34356,7.741674906
34357,8.166250474
34358,9.057218062
34359,8.792801363
34360,8.505479211
34361,10.37727287
34362,10.06922064
34363,10.627497
34364,27.57671596
34365,44.17313132
34366,41.4542066
34367,37.39080054
34368,43.48582041
34369,39.3926207
34370,36.36046614
34371,36.86058183
34372,36.98003099
34373,35.8739186
34374,27.70268225
34375,30.84700307
34376,36.20865459
34377,45.65843645
34378,55.87425172
34379,58.4967236
34380,63.13166237
34381,39.57953227
34382,59.30500743
34383,55.90775339
34384,56.31447306
34385,50.26546488
34386,47.62796286
34387,40.38771432
34388,70.60254285
34389,77.8644179
34390,74.15061952
34391,21.26313029
34392,32.19230865
34393,22.42680716
34394,16.41496125
34395,16.24211749
34396,12.54719193
34397,13.43724226
34398,15.99131625
34399,10.26708106
34400,9.374712906
34401,12.5781795
34402,12.70636142
34403,11.5238759
34404,16.81167726
34405,10.51445736
34406,10.4600605
34407,12.74861283
34408,10.28246436
34409,10.70955161
34410,13.47449946
34411,13.87255012
34412,75.76202656
34413,105.8989849
34414,102.905973
34415,95.68049029
34416,100.2790309
34417,36.32518633
34418,23.2244533
34419,31.15942945
34420,20.78532661
34421,17.97698371
34422,32.55142196
34423,19.94174712
34424,19.12827783
34425,30.89003731
34426,29.11294578
34427,32.70573495
34428,30.2646083
34429,29.53744825
34430,33.32677316
34431,31.62733844
34432,33.84077903
34433,37.73577391
34434,44.54834144
34435,34.80320748
34436,100.7439817
34437,116.5719463
34438,88.80077845
34439,92.29320851
34440,85.73824447
34441,84.29194652
34442,69.61766386
34443,68.50961785
34444,67.26707611
34445,65.62001071
34446,63.93216178
34447,59.33228023
34448,60.03080881
34449,63.53993279
34450,65.87608776
34451,56.42218029
34452,31.45191946
34453,29.89783166
34454,40.58138907
34455,88.34453898
34456,119.6120835
34457,140.0190885
34458,127.319574
34459,203.4382005
34460,241.8114312
34461,201.9278419
34462,205.2524851
34463,198.4058739
34464,171.2114939
34465,176.2514288
34466,159.609297
34467,98.84453634
34468,168.5025943
34469,165.2981063
34470,184.098089
34471,171.6946746
34472,179.4431973
34473,206.5894239
34474,227.5868952
34475,241.1594548
34476,267.6553624
34477,263.312619
34478,229.8729057
34479,220.1687483
34480,233.3526322
34481,227.4165549
34482,226.9575705
34483,272.6196647
34484,282.1153928
34485,281.2053597
34486,197.0106911
34487,75.33402293
34488,50.82053036
34489,39.09893152
34490,23.34801599
34491,25.43947185
34492,22.19526807
34493,21.56039715
34494,21.20051112
34495,17.04913983
34496,20.6343186
34497,35.87504787
34498,36.07552402
34499,22.42786063
34500,31.54838865
34501,13.23602501
34502,11.94783946
34503,10.23851426
34504,9.990742662
34505,10.0668417
34506,5.756206774
34507,7.573769121
34508,10.62946423
34509,10.99988809
34510,8.063022398
34511,9.114270504
34512,9.583637906
34513,11.23475848
34514,16.00335348
34515,10.42482284
34516,11.03963571
34517,11.03233497
34518,9.579899915
34519,10.23478229
34520,12.65005292
34521,14.66459359
34522,15.45137205
34523,13.74969175
34524,11.72917245
34525,12.1909586
34526,13.02048972
34527,13.15933802
34528,13.43451849
34529,13.98756797
34530,17.48067288
34531,19.26758826
34532,42.21533027
34533,73.35014752
34534,70.76270576
34535,69.67615839
34536,58.89786104
34537,60.46272405
34538,49.01950968
34539,47.45469488
34540,53.60321319
34541,45.39158101
34542,44.23075315
34543,38.56706726
34544,50.69144158
34545,46.267338
34546,62.86358859
34547,74.34489603
34548,80.6920123
34549,98.35838351
34550,103.9436861
34551,105.4022524
34552,118.2253163
34553,100.657414
34554,90.67560102
34555,83.77746389
34556,97.34434073
34557,115.4705198
34558,130.831386
34559,134.7088983
34560,114.2522655
34561,103.4314142
34562,104.2634296
34563,95.34644436
34564,101.3522135
34565,99.79136316
34566,90.02790264
34567,46.45355436
34568,12.4470246
34569,12.53198676
34570,9.935134019
34571,8.557766019
34572,9.177300935
34573,10.47506388
34574,8.722674279
34575,12.33228886
34576,11.73038099
34577,8.781138272
34578,8.011119694
34579,7.585744809
34580,9.71963705
34581,10.80361988
34582,10.26249404
34583,8.863494678
34584,8.605063315
34585,9.281111767
34586,8.435901752
34587,7.96715304
34589,12.87548782
34590,9.223713278
34591,7.948711689
34592,9.042406913
34593,16.91130857
34594,12.74701179
34595,15.77357984
34596,13.01108624
34597,9.499213317
34598,7.442690526
34599,15.96456002
34600,9.576798974
34601,11.47725352
34602,12.784415
34603,11.14841533
34604,10.97164425
34605,11.65788645
34606,8.985153147
34607,10.25363943
34608,10.56150804
34609,9.197568387
34610,9.568455865
34611,9.202499015
34612,8.591894041
34613,8.473185711
34614,7.142074435
34615,10.10891772
34616,12.71179559
34617,22.37329906
34618,21.16667132
34619,14.56553427
34620,12.88951968
34621,12.75591674
34622,10.6616264
34623,12.71469622
34624,10.29278032
34625,12.44076112
34626,11.66653205
34627,11.40754637
34628,10.22455237
34629,11.16655456
34630,14.54583549
34631,10.33607364
34632,10.72649773
34633,20.02072099
34634,37.93966469
34635,40.52737414
34636,25.10334776
34637,21.11037153
34638,18.09213181
34639,19.49414273
34640,17.69325267
34641,25.80676351
34642,26.16234675
34643,32.58247475
34644,18.62493605
34645,14.54534741
34646,12.86434368
34647,10.09674436
34648,13.50959097
34649,12.5591997
34650,11.25528717
34651,18.38870864
34652,33.95838038
34653,106.7993536
34654,117.9747638
34655,49.61862744
34656,57.80408297
34657,47.08792619
34658,29.34948526
34659,35.18253178
34660,34.73456133
34661,31.14333321
34662,30.485874
34663,32.15039672
34664,28.37261253
34665,21.90146674
34666,28.21576964
34667,36.92855667
34668,29.66904598
34669,23.55793429
34670,23.60574321
34671,27.44573582
34672,36.3014219
34673,57.02897826
34674,109.2667854
34675,146.5299071
34676,183.790169
34677,179.9980145
34678,143.7320535
34679,126.4842137
34680,115.9586146
34681,110.9700049
34682,110.3838784
34683,112.0484033
34684,113.7717668
34685,114.4380293
34686,116.2916777
34687,114.6238009
34688,113.0936267
34689,99.91550977
34690,92.123459
34691,66.35777992
34692,46.79256397
34693,28.99179835
34694,19.35865579
34695,17.50789224
34696,19.93147356
34697,18.81633045
34698,21.67405672
34699,26.11983732
34700,46.80196011
34701,107.204266
34702,153.2189675
34703,171.3029718
34704,221.6473695
34705,204.8130888
34706,179.6340962
34707,151.5234692
34708,150.2190701
34709,137.4592086
34710,124.6347838
34711,117.6063575
34712,114.4647715
34713,124.7593468
34714,128.3783651
34715,158.034925
34716,189.8346722
34717,211.564935
34718,197.2324553
34719,173.7611772
34720,198.8739964
34721,237.4818355
34722,239.9650296
34723,250.6815312
34724,280.5178624
34725,279.3357861
34726,265.1649921
34727,245.6802677
34728,239.8701907
34729,242.7388147
34730,249.2484926
34731,154.3208065
34732,147.5907007
34733,240.2475632
34734,234.8058908
34735,236.1032569
34736,231.4919018
34737,228.838444
34738,236.326742
34739,241.2283071
34740,234.7760325
34741,228.7834707
34742,232.4913027
34743,207.676887
34744,161.0284924
34745,204.7133725
34746,193.3596096
34747,208.130217
34748,232.651224
34749,233.8321079
34750,231.7491054
34751,229.6831768
34752,223.7771791
34753,244.3729315
34754,238.2192099
34755,246.2109475
34756,248.0374031
34757,237.4074516
34758,237.4498768
34759,244.1451383
34760,213.0905672
34761,113.3155617
34762,83.12634778
34763,37.54953029
34764,31.51241388
34765,65.83078589
34766,12.11924329
34767,8.941518787
34768,8.574825092
34769,7.827371133
34770,12.59031911
34771,14.23858454
34772,12.36216147
34773,10.89102649
34774,9.711773517
34775,10.43386682
34776,9.847397721
34777,10.04008833
34778,9.756494576
34779,9.511692065
34780,9.171411943
34781,9.646536894
34782,19.31501269
34783,13.15088377
34784,18.10068989
34785,28.65020569
34786,17.43222721
34787,15.38110732
34788,10.68468559
34789,10.70032441
34790,11.7806558
34791,12.02829674
34792,12.246659
34793,12.66862719
34794,11.89141113
34795,14.3363575
34796,30.7388451
34797,30.16321714
34798,37.32601797
34799,45.03527169
34800,41.657122
34801,37.63705395
34802,37.40926496
34803,31.13863008
34804,35.09530018
34805,36.32249599
34806,37.57631282
34807,45.7441249
34808,52.17975134
34809,55.29409438
34810,68.36176007
34811,85.6017122
34812,92.23789929
34813,126.7857375
34814,92.50451021
34815,81.18986733
34816,65.86348477
34817,75.71480961
34818,75.27628186
34819,115.209804
34820,129.4350447
34821,144.1482516
34822,146.2243831
34823,133.4626198
34824,134.1371319
34825,159.9618994
34826,153.8081857
34827,119.866677
34828,113.9553637
34829,105.178155
34830,113.1533116
34831,116.0339957
34832,122.359845
34833,131.040616
34834,135.1205603
34835,150.4390787
34836,122.1527875
34837,147.0326444
34838,118.9641046
34839,78.45498254
34840,43.02043568
34841,51.04967606
34842,33.84376824
34843,45.09560622
34844,38.90756075
34845,35.8996132
34846,34.19522846
34847,42.84935687
34848,39.59170271
34849,34.2720339
34850,22.08543464
34851,16.68908578
34852,7.540919409
34853,7.11322181
34854,7.844115794
34855,5.737729966
34856,4.943860507
34857,5.570016726
34858,6.891165403
34859,8.875448273
34860,5.750625523
34862,4.513543259
34863,1.657984919
34866,8.594957897
34868,27.58491131
34869,25.70849538
34870,21.95184238
34871,25.65495808
34872,28.50682755
34875,20.80708886
34876,14.39727852
34879,26.59617803
34882,70.48466927
34883,95.66708403
34885,103.3170498
34887,134.5905418
34888,122.8067836
34889,124.2900316
34890,74.21365446
34891,54.86052734
34892,95.28831504
34893,90.12315321
34894,49.64049452
34895,82.70710016
34896,90.74873802
34897,71.44502624
34898,118.4058684
34899,122.3557128
34900,123.8598363
34901,109.6749476
34902,98.01849057
34903,99.64490953
34904,103.1777986
34905,108.012625
34906,120.8896148
34907,127.4416508
34908,113.7063902
34909,107.535836
34910,102.8677123
34911,98.6272246
34912,96.46669653
34913,106.7388874
34914,28.3414867
34915,13.96114376
34916,11.2652286
34917,9.052501825
34918,8.749895252
34919,11.95653335
34920,11.86498928
34921,9.54924269
34922,10.39880954
34923,9.590054672
34924,10.24537928
34925,13.65460029
34926,16.99827391
34927,24.90193883
34928,24.88591641
34929,20.60356704
34930,35.7615696
34931,26.68518232
34932,16.55103668
34933,11.29459979
34934,11.31162895
34936,5.02105791
34937,10.23303223
34938,10.01726134
34939,7.836843966
34940,10.91187798
34941,22.16813087
34942,26.79936392
34943,20.43691603
34944,18.79754235
34945,15.47420921
34946,18.86968178
34947,16.72972844
34948,23.90299968
34949,25.30021154
34950,24.92276433
34951,22.25816167
34952,21.52065011
34953,22.21996248
34954,24.0287956
34955,32.69847485
34956,24.72493153
34957,19.60552784
34958,14.38910275
34959,12.93888648
34960,12.00080715
34961,12.78838647
34962,12.73590037
34963,18.82179387
34964,12.63560865
34965,9.734713848
34966,7.87444305
34967,9.000127942
34968,9.794608318
34969,9.326476644
34970,9.410686766
34971,7.842396077
34972,7.592186603
34973,9.791511955
34974,13.61668684
34975,20.57260324
34976,24.27204944
34977,24.56872923
34978,38.58219589
34979,43.74656683
34980,40.55869747
34981,27.05112212
34982,15.06320579
34983,10.67259946
34984,12.6244496
34985,12.33853428
34986,13.50163767
34987,15.70395287
34988,30.25822624
34989,23.35677446
34990,27.62782208
34991,16.13998426
34992,13.40404359
34993,15.57208544
34994,13.63032235
34995,13.65249727
34996,14.57004379
34997,21.87364462
34998,21.26218479
34999,20.6642849
35000,23.02383219
35001,28.18108606
35002,25.8569986
35003,21.00200188
35004,17.23440522
35005,16.62117726
35006,15.49539745
35007,18.75342958
35008,18.17413076
35009,25.81170185
35010,28.38624795
35011,28.55545484
35012,38.28630356
35013,68.62808686
35014,73.58067174
35015,63.3961353
35016,50.79650491
35017,43.50867425
35018,31.11314973
35019,35.07072024
35020,40.45954418
35021,38.15698741
35022,41.77610882
35023,38.7706335
35024,46.0000852
35025,53.27791891
35026,51.7470868
35027,48.20951083
35028,53.1960058
35029,50.21826442
35030,75.16235939
35031,79.77293335
35032,80.11050731
35033,92.94177907
35034,60.81493949
35035,40.01222752
35036,67.91344714
35037,85.00399279
35038,99.26347626
35039,78.22989443
35040,68.88098961
35041,64.27500847
35042,67.46584365
35043,31.09109787
35044,23.68460366
35045,24.00069739
35046,13.67414038
35047,23.91900297
35048,25.67278307
35049,41.26673146
35050,32.36247433
35051,35.16311454
35052,27.22715585
35053,12.95912849
35054,7.463958855
35055,6.731702046
35056,6.965691837
35057,9.538383959
35058,7.736710355
35059,7.442534436
35060,9.92464095
35061,17.53715686
35062,19.53669494
35063,14.25588957
35064,10.02895739
33649,289.572803
33650,464.9654265
33651,395.8044853
33652,376.2322147
33653,350.0218552
33654,374.1141589
33655,368.9734333
33656,362.3560109
33657,395.4970655
33658,393.3593011
33659,409.2541941
33660,376.7774835
33661,403.4538536
33662,491.5332523
33663,509.5173896
33664,524.7674871
33665,513.108305
33666,482.8290894
33667,478.7147714
33668,461.69334
33669,447.5085548
33670,405.4267305
33671,379.7589824
33672,378.6423873
33673,409.3372945
33674,410.8970192
33676,399.1419702
33677,314.2029262
33678,195.0741215
33679,69.82327172
33680,40.06027219
33681,34.83689995
33682,9.608235266
33683,12.31612274
33684,15.62729233
33685,113.1549104
33686,167.0617296
33687,177.2485614
33688,192.872859
33689,185.3599174
33690,184.4029685
33691,133.7099157
33692,120.6224182
33693,113.2011462
33694,117.1227003
33695,124.8857899
33696,148.9373079
33697,236.3469519
33698,298.1082652
33699,353.0295663
33700,373.250798
33701,356.370406
33702,365.397495
33703,346.5302241
33704,346.9907868
33705,336.925811
33706,316.4601397
33707,292.9479799
33708,267.7597531
33709,208.4420485
33710,212.4118004
33711,265.5372493
33712,249.4967129
33713,296.0380639
33714,238.0926142
33715,341.1937269
33716,401.9806097
33717,466.0145256
33718,520.2035394
33719,522.4674896
33720,556.4619212
33721,543.2818905
33722,537.7061714
33723,368.0561822
33724,364.6944029
33725,360.0768733
33726,317.0761419
33727,318.983007
33728,350.83556
33729,462.4872519
33730,400.6209825
33731,351.7176471
33732,257.6322198
33733,209.9022799
33734,249.3024099
33735,263.4524942
33736,310.1966389
33737,315.1683549
33738,299.1003232
33739,330.7507241
33740,347.8646437
33741,375.2515076
33742,359.9723876
33743,329.9014961
33744,251.9446471
33745,172.8214044
33746,157.4265309
33747,158.7325713
33748,161.8824917
33749,218.9813158
33750,242.2436172
33751,379.9075761
33752,393.2158884
33753,386.3006695
33754,363.3529574
33755,290.1061841
33756,271.604856
33757,225.9476426
33758,229.333506
33759,108.8029451
33760,164.7040701
33761,183.5772254
33762,178.4775566
33763,180.7110456
33764,191.0570089
33765,182.9344898
33766,163.924124
33767,178.0224738
33768,192.7851158
33769,197.3830885
33770,197.8169298
33771,191.2326688
33772,208.482775
33773,198.5567043
33774,229.2133941
33775,236.8821754
33776,237.5572211
33777,258.728656
33778,264.4709508
33779,275.6054343
33780,305.1276615
33781,265.5887045
33782,229.785988
33783,194.7753282
33784,204.5807306
33785,192.4125747
33786,203.9243827
33787,212.873933
33788,213.0390514
33789,241.5552322
33790,153.9372035
33791,248.1194763
33792,253.2480185
33793,262.2191412
33794,263.1453222
33795,262.9194283
33796,267.7321588
33797,283.1326411
33798,284.1922484
33799,248.7414454
33800,221.4840421
33801,196.1666064
33802,166.0101967
33803,163.1407088
33804,161.2359746
33805,185.728765
33806,186.4661882
33807,159.5357186
33808,132.3085826
33809,132.5412339
33810,132.8482468
33811,130.83073
33812,135.0252958
33813,88.43269245
33814,160.4415308
33815,177.1957198
33816,174.3245247
33817,110.0840675
33818,82.49152484
33819,24.08179802
33820,17.97638134
33821,12.57740101
33822,10.30267708
33823,11.79341841
33824,11.36300222
33825,11.58046489
33826,13.04942773
33827,14.4776929
33828,15.49059091
33829,14.62035278
33830,16.42461167
33831,15.41645697
33832,13.98521255
33833,13.87334759
33834,12.9200395
33835,13.78454287
33836,14.07066043
33837,13.70310898
33838,11.42898839
33839,9.908280676
33840,8.99509612
33841,9.167072703
33842,7.100668331
33843,7.972119878
33844,8.042612354
33845,7.97918213
33846,7.372981934
33847,6.856796255
33848,7.73722998
33849,9.982317686
33850,8.689847801
33851,9.320765362
33852,10.19552494
33853,12.07792273
33854,15.46268831
33855,18.16541345
33856,18.53635177
33857,28.49211865
33858,31.23161804
33859,39.53809425
33860,28.41677514
33861,73.0591597
33862,103.9846987
33863,132.1954881
33864,118.0249517
33865,73.70620826
33866,57.90558147
33867,16.42618524
33868,5.686138416
33869,5.563815279
33870,6.003485831
33871,7.521731336
33872,7.298571311
33873,6.140375929
33874,9.764636077
33875,9.076161856
33876,7.089408822
33877,6.568534295
33878,7.977072145
33879,10.15476351
33880,11.34048427
33881,13.05376281
33882,15.23194461
33883,15.5833085
33884,43.62955778
33885,72.96286505
33886,83.54956568
33887,89.01638886
33888,81.47466821
33889,74.66903372
33890,73.90208149
33891,79.07931105
33892,85.53774014
33893,89.2395322
33894,78.76393216
33895,80.40512874
33896,47.99162431
33897,51.96385522
33898,57.47790978
33899,55.50550035
33900,67.45527433
33901,64.71467623
33902,89.08646071
33903,41.57359313
33904,37.15850389
33905,73.85274197
33906,120.0941257
33907,122.6683186
33908,108.5892546
33909,59.27321969
33910,44.43619314
33911,32.94470311
33912,32.35192242
33913,51.14854206
33914,23.67845697
33915,15.11654593
33916,21.67913131
33917,29.56975561
33918,22.59806661
33919,19.64323463
33920,17.11434599
33921,14.66889006
33922,19.85482163
33923,18.78104503
33924,18.81884451
33925,22.50831207
33926,43.48059215
33927,54.57233464
33928,61.95372553
33929,90.12905805
33930,100.7968611
33931,101.9433265
33932,124.3296796
33933,104.7135475
33934,32.23115653
33935,16.70809093
33936,10.38850163
33937,7.693207259
33938,7.488233882
33939,8.646195303
33940,8.388501311
33941,7.218567646
33942,8.551824091
33943,9.440424112
33944,9.958443463
33945,10.85682553
33946,10.30452662
33947,8.860464856
33948,11.59128082
33949,11.2690327
33950,9.87031234
33951,11.92890168
33952,12.58246201
33953,10.38825179
33954,14.32260935
33955,11.36433523
33956,12.77521392
33957,13.68651018
33958,17.55023853
33959,16.03266988
33960,12.3133704
33961,17.925917
33962,15.25862256
33963,14.16873164
33964,12.15601821
33965,13.72432129
33966,11.41244469
33967,11.07437848
33968,9.84745074
33969,11.54309021
33970,14.43598844
33971,15.97971011
33972,9.983338982
33973,11.47233672
33974,10.2309817
33975,15.52780186
33976,10.23904656
33977,21.1241978
33978,22.68995501
33979,31.89663618
33980,66.34650858
33981,78.07783762
33982,82.17288387
33983,70.42708346
33984,65.90725479
33985,46.71990545
33986,41.27638571
33987,43.19572869
33988,58.58996214
33989,62.64006791
33990,68.78309423
33991,73.08870801
33992,53.40041216
33993,41.72968071
33994,30.70673998
33995,30.55139981
33996,35.73331295
33997,35.67217332
33998,38.93582841
33999,42.91454812
34000,50.77706035
34001,58.8483486
34002,80.31795678
34003,82.53763654
34004,75.02347137
34005,82.54156631
34006,81.08207028
34007,90.5355401
34008,94.02736076
34009,89.84540619
34010,95.56126878
34011,101.066776
34012,113.8510511
34013,110.3979258
34014,114.4125312
34015,110.3160951
34016,113.5919734
34017,95.88085616
34018,70.00578511
34019,55.91132315
34020,51.17826811
34021,65.25166157
34022,79.50407018
34023,101.9274604
34024,110.258292
34025,108.1463773
34026,110.9705327
34027,118.7874903
34028,127.0005415
34029,149.608623
34030,135.8167132
34031,105.9181252
34032,101.5060295
34033,101.1846657
34034,101.4088978
34035,97.07309978
34036,103.0626473
34037,114.8249857
34038,108.09981
34039,116.2765265
34040,136.3589831
34041,156.0969499
34042,162.0964783
34043,138.3763352
34044,129.4181109
34045,144.1861388
34046,160.5857404
34047,162.1892559
34048,154.1088001
34049,190.2765702
34050,198.8425203
34051,184.6597317
34052,182.3621766
34053,178.4460016
34054,162.9009828
34055,196.0437593
34056,163.4778452
34057,149.9965914
34058,142.28376
34059,106.123922
34060,62.66993944
34061,43.86206574
34062,25.96564175
34063,19.47085089
34064,20.89027147
34065,19.92872104
34066,22.2727804
34067,20.68855089
34068,15.65898141
34069,14.35413267
34070,13.9236465
34071,12.18070003
34072,21.40127293
34073,32.36598134
34074,38.79073064
34075,40.62758696
34076,39.13774729
34077,39.54605787
34078,45.68125635
34079,70.08791895
34080,68.31604044
34081,64.41997261
34082,80.86371791
34083,100.3332632
34084,114.1537195
34085,135.0723221
34086,119.1694228
34087,106.4554586
34088,100.5595795
34089,99.72211361
34090,82.87342157
34091,77.86736109
34092,33.77236501
34093,23.25573015
34094,19.28357445
34095,15.72012955
34096,9.115910415
34097,14.90671721
34098,8.718090511
34099,12.33314298
34100,6.181868315
34101,10.2602067
34102,7.887744156
34103,7.524741687
34104,6.758193346
34105,6.396398051
34106,6.934536667
34107,4.281574589
34108,6.047726671
34109,4.942704263
34110,5.82765408
34111,5.708776784
34112,6.224385739
34113,10.7895876
34114,13.26438028
34115,8.848136155
34116,11.7862206
34117,12.22148624
34118,9.91475194
34119,13.45747549
34120,25.96759021
34121,25.10548392
34122,21.59803408
34123,18.06255342
34124,29.70001362
34125,38.96086266
34126,47.57698302
34127,46.60432005
34128,38.10941404
34129,33.25044643
34130,49.94890388
34131,70.02300377
34132,106.8779766
34133,113.9104848
34134,109.8405753
34135,70.56591106
34136,13.50461292
34137,13.70333772
34138,8.652804362
34139,4.441984096
34140,7.986825566
34141,8.601135664
34142,11.74502226
34143,11.37132713
34144,8.652404091
34145,8.984096143
34146,9.697444849
34147,9.695315828
34148,11.125687
34149,9.745850334
34150,9.013900452
34151,9.844572465
34152,8.567185898
34153,6.700532944
34154,14.57421401
34155,16.23291564
34156,11.83647115
34157,13.26143022
34158,14.30579784
34159,12.49524964
34160,12.99708456
34161,16.64387506
34162,10.48291346
34163,13.61006127
34164,15.17010982
34165,11.77101129
34166,14.40541855
34167,19.90900172
34168,23.50639285
34169,31.75748935
34170,43.41320632
34171,36.92915024
34172,67.90811531
34173,63.18957797
34174,56.21241111
34175,54.66039415
34176,47.39572629
34177,27.07445092
34178,21.39879084
34179,17.3268296
34180,15.43203955
34181,14.68589915
34182,15.07057567
34183,14.59511781
34184,15.21694834
34185,16.32126156
34186,11.03720122
34187,11.96431881
34188,12.53953249
34189,14.99479153
34190,14.79394276
34191,16.31987292
34192,22.48080907
34193,26.2012897
34194,34.75663901
34195,43.38304837
34196,59.52853608
34197,72.67143974
34198,84.47141178
34199,93.80627534
34200,104.6369231
34201,131.1331138
34202,155.0755628
34203,146.049227
34204,135.0793829
34205,131.9856634
34206,151.7206789
34207,149.7617104
34208,110.8609813
34209,82.39302816
34210,51.94281363
34211,35.82967979
34212,29.62927861
34213,39.91128045
34214,42.92632919
34215,51.31044649
34216,68.76301366
34217,89.92868576
34218,110.7485062
34219,109.2598045
34220,106.7230947
34221,108.8964432
34222,104.9673237
34223,102.4649757
34224,107.1201058
34225,151.4952405
34226,163.4102285
34227,172.692543
34228,192.4783706
34229,202.778243
34230,219.7539586
34231,221.741361
34232,174.5852926
34233,173.849398
34234,146.1795879
34235,117.5862689
34236,104.5287507
34237,105.5060987
34238,113.4844818
34240,128.8301331
34241,155.9536816
34242,178.7010304
34243,157.9272156
34244,201.033976
34245,109.0615573
34246,222.0256332
34247,229.3930222
34248,249.8726577
34249,262.3640973
34250,277.5225019
34251,292.6269445
34252,326.1633289
34253,317.9304366
34254,325.4175321
34255,315.57899
34256,316.459075
34257,293.4613025
34258,280.7129452
34259,275.0614986
34260,293.3685495
34261,291.0689401
34262,220.7156061
34263,100.7466552
34264,38.28993845
34265,22.04796013
34266,18.69865403
34267,9.711475468
34268,10.48058032
34269,9.11467861
34270,6.973503378
34271,6.42413995
34272,7.786197691
34273,7.167625754
34274,8.138951847
34275,8.711087119
34276,10.36110168
34277,10.68945095
34278,8.42851679
34279,9.689588306
34280,10.42013209
34281,14.47818342
34282,19.14148734
34283,20.28634356
34284,20.31626096
34285,29.72692072
34286,33.12602061
34287,31.99817787
34288,31.79720059
34289,25.64052453
34290,35.343329
34291,46.94437562
34292,57.64296846
34293,71.9584592
34294,114.8854352
34295,179.7155579
34296,372.633763
34297,350.1424693
34298,146.6403588
34299,358.1137985
34300,473.8446116
34301,411.5398643
34302,550.5267912
34303,401.5482488
34304,418.9269013
34305,394.8186584
34306,269.2005188
34307,267.8670406
34308,260.0844473
34309,255.617836
34310,226.8697963
34311,217.3086352
34312,244.8011642
34313,243.7845513
34314,248.5890609
34315,231.7707282
34316,240.8403083
34317,261.4860123
34318,270.7567126
34319,194.3064012
34320,304.3987272
34321,272.7297807
34322,287.3053578
34323,239.9311249
34324,50.93799708
34325,15.54256343
34326,9.92835788
34327,9.744971011
34328,12.36751058
34329,12.63357946
34330,11.971957
34331,9.123230344
34332,9.182202093
34333,10.57576131
34334,9.416021531
34335,10.60665386
34336,11.27882899
34337,8.538971544
34338,10.79535939
34339,9.745881688
34340,9.665314807
34341,8.935598279
34342,6.950104479
34343,6.483154114
34344,7.752492641
34345,6.043962951
34346,6.904390167
34347,6.204154048
34348,4.020147759
34349,3.423259211
34350,2.164021954
34351,4.843034996
34352,4.513984787
34353,5.101671629
34354,3.237936982
34355,5.697278995
34356,5.350480433
34357,7.258067761
34358,7.979774633
34359,6.759094026
34360,9.405260985
34361,8.720279154
34362,12.79945887
34363,56.72468265
34364,33.65733929
34365,38.01230341
34366,42.56765548
34367,40.50973801
34368,38.06071689
34369,46.48354122
34370,40.14133014
34371,56.02540742
34372,61.09411578
34373,62.86431148
34374,63.35186242
34375,63.85520421
34376,68.88822284
34377,78.75598599
34378,73.85658703
34379,53.04012121
34380,50.63329131
34381,45.24783076
34382,54.2526482
34383,63.93368185
34384,60.94670519
34385,60.0473602
34386,60.31509487
34387,38.32402179
34388,61.79161204
34389,84.31705874
34390,26.56671692
34391,10.39649663
34392,6.341916225
34393,6.578018935
34394,7.848547193
34395,7.200084486
34396,7.77864587
34397,8.154111115
34398,10.36581926
34399,10.04381055
34400,7.817585392
34401,7.982088966
34402,5.506623829
34403,6.754464626
34404,5.734722207
34405,6.827510216
34406,8.712523723
34407,10.78202152
34408,16.31571923
34409,15.93041904
34410,18.68053401
34411,32.82049524
34412,42.29384943
34413,69.28604917
34414,66.79783409
34415,79.61822381
34416,110.3148912
34417,135.2536972
34418,142.9770427
34419,145.8916693
34420,144.5408897
34421,119.415465
34422,86.51053182
34423,62.28883258
34424,47.27491961
34425,29.8702503
34426,21.37490215
34427,24.34208565
34428,30.05885401
34429,36.33807397
34430,26.36369978
34431,53.36836795
34432,59.91718034
34433,67.74242719
34434,79.90224605
34435,94.01761991
34436,118.1460638
34437,130.3041779
34438,146.4807867
34439,145.6373488
34440,161.0559345
34441,141.4662562
34442,253.4054658
34443,220.4038131
